,sentence,label
0,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
1,예. 지금 들어오세요?,3
2,연기대상 노려보자고 그달~~♡,0
3,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
4,유치하게 한나라 정상이라는 사람이 개장이나,2
5,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
6,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
7,예? 모두 다요? ,3
8,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
9,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
10,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
11,연기 너무 잘하는 듯.,3
12,유로파도 못 가는 감독 주제에 핑계 15 졌고~~~,2
13,웬만해서 평정 등록 안 하는데 이건 평점 좀 등록해야겠네! ㅋㅋㅋ 영화가 너무 비현실적이고 말도 안 되는 화류계 이야기를 넣음 화류계를 모르는 사람이 보기에도 이상하고 아는 사람이 보기에는 이상하다. 어떻게 이렇게 영화를 못 만들 수가 있는지 신기하다.,2
14,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
15,역시…. 장꾸준! 대박입니당!^^♡,0
16,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
17,원표 너를 믿었건만. 끝까지 한숨만 나오는 정말 시간 아까운 졸작. 원표의 미소초이스,2
18,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
19,역시 클래스가 있는 자살 테러 집단!,3
