,sentence,label
0,지금 시간은 오후 11시입니다.,3
1,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
2,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
3,진짜 싹 의식개선을 해야 하는데 썩은 물갈이도 좀 하고. 자기 자식이라도 저럴까?,2
4,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
5,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
6,진짜 꺾이고 싶냐?,2
7,"지금의 나라던가, 내 주변 관계 같은 게 아주 맘에 들어. 이런 건 오랜만이니까 잃어버리는 건 아깝다고 생각했어. 지금 있는 이곳이, 나와 같이 있어 주는 사람들이 좋아. 그래서, 난 나 자신이 싫어.",3
8,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
9,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
10,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
11,진짜 일하는 스태프들한테 한 거 읽고 성질나더라…. ㅆㄱㅈ,2
12,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
13,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
14,척사광 때부터 한예리 님 연기 최고입니다!!!,0
15,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
16,진짜 박근혜 정부는 나라 팔아먹는 짓 골라서 하네. ㅋㅋ,2
17,진짜 나이 어린 게 최고의 스펙이네요 1,3
18,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
19,지난주랑 서울 150만 똑같네….,3
