,sentence,label
0, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
1,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
2,설마 늦잠을 잔 건가?,3
3,솔직하게 정정해주고 예쁘다.,0
4,손모아장갑이 다 그렇지 뭘.,2
5, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
6,솔직히 돈이 좀 아깝다…. 결론이 어이없다. 이것도 반전이라면 반전인가….,2
7,솔직히 실력 없는 애들이 90% 전부 쓰레기 관심쟁이들이라서 듣기 거북할 정도,2
8,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
9,생선 굽냐???,3
10, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
11,생긴 거 보소…….,3
12, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
13, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
14,솔선수범 배운 사람들이~~~ 쯧쯧쯧,2
15,설마 고종수 뒤풀이하다가 다친 건가,3
16,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
17,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
18,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
19,생필품은 일본이 더 싸다지…?,3
