,sentence,label
0, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
1,50년 동안 수도 없이 많은 멀쩡한 사람 고문하고 죽이고 병신 만든 악마 김기춘이……. 드디어 국민과 역사의 심판을 받는구나……. 블랙리스트뿐만 아니라 살인죄로 다시 수사해라,2
2, 그게 불가능하고 힘드니….,1
3, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
4, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
5,? // 그런데 지금은 똥 쓰레기지. 혹시나 이 영화 보려는 사람은 어찌하라고,2
6, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
7, 그냥 내려와라. 제발.,1
8,B급이네요~_~ 지루하고 시간 아까웠어요,2
9, 그냥 빨리 마음 접을 방법이 없을까요??,1
10, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
11,? 4.5네…….,2
12,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
13, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
14,2013년에 이어 두 번째로 무 태풍이 올 가능성 있는 건가?,3
15, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
16, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
17, 생신 축하합니다~,0
18,200억? 왜 200억씩이나,3
19,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
