,sentence,label
0,근데 넌 네 잘못 가리기 급급하더라?,2
1, 라는 말은 하지 말아주세요….,1
2,관심 감사합니다….,0
3,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
4,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
5,그럼 그 매니저라도 체포하죠.,3
6,극장에서 본 사람이 있을까….,2
7, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
8, 마지막은 늘 아쉽고 또 아쉽다.,1
9,과연 신동엽이 좋아했을 만 하군,0
10, 마니 창피했습니다,1
11,그럼 실례 많았습니다. 전 이만 가볼게요.,3
12,그야말로 거품일세~~~,2
13,그만 폐기하라고~???,2
14,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
15,광의 이곳저곳에서 열심이더라~기특~!!,0
16, 마음 아퍼….,1
17,그럼 고등어 두 마리만 주세요.,3
18,그럼 마르셀은?,3
19,극장서 영화 보다 나왔다….,2
