,sentence,label
0,"……뭐, 그렇지.",1
1,……내가 이겼지?,1
2,아주머니 옳은 말씀 시원하네,0
3,아니， 없어요.,2
4,아니 못 간다면 그런 줄 알지... 빨리 문 닫아.,2
5,아베의 김 대중화…. ㄷㄷㄷ,3
6,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
7,……다 봤어요?!,1
8,아이들 화이팅!,0
9,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
10,아이 고소하다 응,0
11,아이고….무서워라,3
12,아니…. 그러니까.. 뮤지컬도 보러 다녀요?,2
13,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
14,아이유보다 훨씬 이쁜데,0
15,아닌 건 아니다. 이소룡이 열받쳐서 무덤서 다시 나올 지경. 차라리 격투씬 복원판을 보는 게 훨씬 나음.,2
16,"……뭐, 조만간…",1
17,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
18,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
19,……네가 왜 여깄는데?,1
