,sentence,label
0, 정신 나간 미친것,2
1, 진짜 청와대는 박근혜 공화국이었구나.,2
2, 아니면 가만히 있는 게 좋을까요?,3
3, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
4, 겁나 웃기더라 ㅋ,0
5, 벌써 시간이 이만큼 지나갔나 ㅠㅠㅠ_ㅠ,3
6, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
7, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
8, 계속 울어요 ㅠㅠ,1
9, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
10, 돈을 엄청 버는 거보니….,3
11, 진짜 빡쳐 뒤질 것 같아요,2
12, 저런 사람이 우리 세금으로 연금을 받는다니 분통 터집니다.,2
13, 계속 고민되네요,1
14, 개소리하고 있네.,1
15, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
16, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
17, 게임을 해도 별로 뜨거워지는 것도 없고….,1
18, 잘난 것도 없으면서 잘난 척하는 거 못 봐주겠다,2
19, 그게 진짜 코미디다.,0
