,sentence,label
0, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
1, 너무 태어나줘서 고마워요.,0
2, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
3,1점 주기도 아깝다.,2
4, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
5,"1점도 아까움, 내가미쳤지이런걸3D로비싼돈주고보다니정말충격이다",2
6,1명이 죽고 5만 명 살리지,2
7,"..안 되는 거, 기본적인 상식과 염치가 있는 사람이라면 잘 알 거 아니냐.",2
8, 다들 수고하셨습니다^^,0
9, 계속 고민되네요,1
10, 개 쓰레기들이 너무 많은 것이다…….,1
11,..기운 없어.,3
12, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
13, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
14, 갑자기 생각나네,1
15,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
16, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
17, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
18, 당신 같은 분께서 민주주의의 양심입니다!!!,0
19, 허허 대박,3
