,sentence,label
0,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
1,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
2,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
3,백승호 이승우 선수 화이팅!,0
4, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
5,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
6, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
7,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
8,배우들 연기도 OO인 데다가 감독까지,2
9,백 주부님 정말 감사합니다^^,0
10, 지난주 말에 60.6킬로 찍었어여….,1
11,벌써 9월 5일이라는 시간이 다가왔네요!,0
12, 지칠 대로 지친 상태.,1
13,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
14,법을 바꿔 그니까 닭 대가를 새끼들아,2
15,받기 싫으니까 안 받겠지.,3
16,변호사들이 또 꼬드겼구먼,2
17,배려는 무슨… 그냥 관심이 없는 거지.,3
18,번호 바꾸는 남자는 무슨 심리인가요?,3
19, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
