,sentence,label
0,특검팀…. 힘내세요.,0
1,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
2,"테베조 ""향수병이 무슨 병이죠?""",0
3,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
4,난 모르겠는데요,1
5,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
6,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
7,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
8,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
9,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
10,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
11,포스터부터 맘에안듬….,2
12,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
13,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
14,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
15,"난 빵하고, 우유 별론데. 밥이 좋은데.",1
16,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
17,파고다 스타 벼락치기 신청해서 받았네요,0
18,난 안 될 거야 아마…. 0,1
19,타고 갈래?,0
