,sentence,label
0,구체적으로 어떻게….,2
1,국민 대사기 정부 박근혜 당장 탄핵하라.,2
2,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
3, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
4,거기…. 지갑이며 다 있는데….,3
5,개는 안에서 놀고 있어요.,3
6,국가공무원 업무량도 지옥 같은 한국인데 개돼지 백성들은 말해 뭐하랴,2
7,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
8,구미가 당기긴 하는데 꼼짝하기도 싫어.,2
9, 나만 상처받습니다.,1
10,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
11, 나 혼자 감 ㅠㅠ,1
12,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
13,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
14, 나만 바라보고 있는데…. 모르겠다.,1
15, 나는 이렇고….,1
16,갱년기가 이렇게 강력한 거였나요!!,3
17,"거, 거기 투자! 내, 내가 할게요! 내가!",3
18,구린내가 진동하는 놈들은 확실히 손실이 내시…….,2
19,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
