,sentence,label
0,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
1, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
2, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
3, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
4,그나마 죗값 덜 받으려면 네 윗선 사실대로 다 불어라,2
5,그거야 그렇죠. 하지만… 고객님 같은 경우엔 자녀분이 둘이나 있으시잖아요. 중요한 건 외모보다는 자녀분을 친자식처럼 키워줄 어머니 같은 분….,2
6, 난 못 지내.,1
7, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
8, 짱!!! 웃기요!~,0
9,결국 올 것이 왔다.,3
10,검정고시 보면 군대 가야 하나요?? 0,3
11,결국엔 벤츠가 이겼군,3
12,그나저나 어떤 애야? 동급생?,2
13,검사님 저랑 비슷하게 생기 셨습니다,3
14, 나보다 야구 못할 거 같은데,1
15,거짓말 마요! 거짓말하지 마시라고요! 오늘도 웬 누나하고 같이 있었잖아요!,3
16, 남은 유가족들 슬픔은?,1
17, 카 멋지다,0
18, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
19,권력을 놓을 생각에 피눈물이 나겠지,2
