,sentence,label
0,집밥 백선생 감사히 잘 보고 있습니다,0
1,근데 돌아갈 수 없어 슬픔. 0,1
2,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
3,참 OOO 같은 영화네... 막장이냐?,2
4,착하게 보이는데 정말 착하고 선하다,0
5,참... 너무 심하다!!!,2
6,참... 날로 중증이 되시네.,3
7,참…. 맘이 따뜻한 사람….,0
8,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
9,처음으로…?,3
10,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
11,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
12,찍고 삭제했다는데 사실인가요???,3
13,집 빵 백 선생. 크크크,0
14,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
15,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
16,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
17,짜가인가 이게뭐여…. 뭔….,2
18,집인데요.,3
19,집회에 참석하는 모두 나라의 미래이자 보물들,0
