,sentence,label
0,KT 올레 티비에서 현재 상영작이라고 해서 8천 원주고 봤는데 정말 어이가 없는 영화 절대 제목에 현혹되어 보지 마세요. 짜증이빠이…. 올레티비 고객센터에서는 이미 본 거라 환불 불가…. 낚시 영화 절대 시청 NO,2
1, 이가혁 기자도 너무 고생하시네요,0
2,....언제 그랬습니까??,3
3,? 이쁜 거 사고 싶어도 못산다.,2
4," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
5, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
6, 오늘 짱이었어요~,0
7,A 로드가 대단하다. 약쟁이인데 그 나이까지 꾸역꾸역 사는 것 보니까,2
8, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
9,? 조사해봐라,2
10, 오늘 오빠 좀 음란했어요. 크크크,0
11, 그래서 짠하네요,1
12,?_한국 영화는 망했어,2
13, 그래서 요요가 7킬로 정도 왔고요….),1
14," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
15,30평이면 12억인가? 비싸군,3
16,3연속 맹활약 나만 3연속 맹수로 봤냐,3
17, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
18,180만 원까지 간다는 소문이 파다한데,3
19,2년 약정하면 무료…. ㄷㄷㄷ,3
