,sentence,label
0,이럴 줄 알았어. ㅠㅠ 망했어 그러니까 신세경은 아니랬자나…….,2
1,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
2,외압에 흔들리지 않는 강력한 지도자,1
3,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
4, 도덕과 윤리는 돈으로 살 수 있는 슈퍼마켓의 물건이 아니다!,2
5,저렇게 좋을까. 하.,2
6,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
7,1분 뒤에 노래 나온다!,1
8, 감사합니다♡,0
9,더 양아치인 거는 계란 숨기고 판매하는 거,2
10,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
11,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
12,보지 마시길…. 19세의 성장통 절대 아니야 성인들의 돌아가고픈 시절을 난해하게 표현한 영화,2
13,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,1
14,결국엔 벤츠가 이겼군,3
15,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",1
16,고마웠어. 잘 가.,3
17,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,1
18,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,1
19,그래. 네가 그랬잖아. 헤어지자고.,2
20,아니 별 크크크,3
21,나….,3
22,식사는요? ,3
23, 진실을 밝힙시다.,2
24,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,1
25,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
26,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,1
27,떡두꺼비를 죽여라.,2
28, 감사합니다♡,1
29, 정말 충격적이네요-.,3
30,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
31,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
32,추석 앞두고 지진에 태풍에 핵폭탄에….,3
33,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,1
34,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
35,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
36,저 같은 분 있으신지…?,3
37,1분 뒤에 노래 나온다!,0
38, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
39,외압에 흔들리지 않는 강력한 지도자,0
