,sentence,label
0,허허허 웃음밖에 안 나오심,0
1,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
2,포켓스탑이 근처에 있는 놈들이나 하겠지,2
3,나 울고 싶어요 . ㅠㅠㅠ,1
4,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
5,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
6,합성수준. 덜덜덜,3
7,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
8,페북에 이라크 국기는 없냐? 플레이 초파리는 몹시 게 올려놓고 페북 새끼들도 문제 있다,2
9,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
10,나 잘게. 오늘도 늦게 잘 거야?,1
11,항상 좋은 일 있길 바랄게요. 흐흐흐,0
12,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
13,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
14,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
15,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
16,평점 장난치지맙시다 ㅡㅡ,2
17,해 떴습니다. 사진찍어보여주고싶네요,0
18,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
19,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
