,sentence,label
0, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
1, 운동은 꼭 해야 하는데 고민이네요,1
2,"됐어, 피곤해. ",0
3,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
4," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
5,믿어! 믿는다고 젠장!,2
6,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
7, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
8,박근혜 OOO 진짜 뭐 하고 있냐? 처자냐?,2
9,민주주의 뜻도 모르는 무식 한국 여잔들? 진짜 삼족을 멸하고 싶은게 대한민국 국민의 뜻이다~~!!!,2
10,박근혜 눈깔 도려내고 싶다,2
11,댓글 왜 이래,3
12,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
13,대.다. 나.다…….,3
14, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
15,박 대통령 지지자 제품은 안 사 먹는다,2
16,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
17,"대단해, 꼼수를 부리는 데에는 정말 탁월하구나.",3
18,돈이 없다니까 그러네.,0
19,대박!,3
