,sentence,label
0,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
1,지옥 같은 한국이 사람 바보 만드네,2
2,그럼 가보던가?,1
3,좀 더 타이트한 밀착 감시로 ,3
4,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
5,중국은 날아오는 철새들도 민폐네 OOO,2
6,좋아요…. ㄲㄲㄷ,0
7,좋겠네! 월급올라서~^^,0
8,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
9,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
10,좋은 말씀 이 네 여;^^….,0
11,정신 나간 56명은 뭐냐.,3
12,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
13,증거 좀 달라고 하면 주지도 못할 것들이 앞 담은 더럽게 까요,2
14,지금 비 오잖아 시발,2
15,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
16,조금만…. 조금만….,3
17,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
18,정말? 고마워.,3
19,그런데요?,1
