,sentence,label
0,  요사이 너무 우울하네요. ㅜ,1
1,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
2, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.,2
3,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
4,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
5, 광화문에 75만?,3
6, 거기다가 애를 이거 올려놨다고?,3
7, 과학은 정말 위대하다.,3
8,  저도 모르게 눈물 흘렸어요.,1
9,  도대체 왜 그렇게 추운 거야….,1
10, G5가 2위? 헐,3
11, 국민 알기를 개 알로 보네 이게 진짜?,2
12, LG 화이팅!!!@^^@,0
13,  항상 열심히 웃겨주셔서 감사합니다.,0
14, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
15, 고양이 많은 동네에 사는 사람들은 밤에 고양이 울음소리에 잠을 못 잔다.,2
16, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
17,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
18, 거짓말 거짓이 드러난다 대통령.,2
19,  아 갑자기 눈물 나네,1
