,sentence,label
0,오늘 국장님 안 나오셨어요?,3
1,"어휴 차 마실 시간도 없네. 가자, 가다가 내려줄게. 나 뉴스 있어서 바로 들어가 봐야 해. ",2
2,오 일기예보 남자가 나온 건 처음 봄,3
3,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
4,어디서 돈에 환장한 쥐새끼가 주둥아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,2
5,연아 선수 너무너무 수고 많았어요!!!,0
6,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
7,어제 서해안 1에서 5㎝ 눈 온다며…. 군산…. 눈 두 개 봤다……. 맨날…. 장난하냐? 거짓말하는 기상청,2
8,걱정되기도 하고. ㅠㅠ,1
9,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
10,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
11,연아 선수 정말 축하해요~~,0
12,건드리지 마!! ,1
13,어리바리 번이 왜 뜬금없이 기자회견을 하나 싶었더니 역시나….,2
14,개돼지들 더워서 폐사하겠는데,1
15,어처구니없는 액션들…. 조잡한 줄거리…. 성룡맞나?,2
16,거지 같은 DSP 나의 레인보우를….,1
17,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
18,연기자로서 확고히 자리매김하게 된 진영~,0
19,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
