,sentence,label
0,나라가 진짜 개 줘지네,2
1, 면접 스트레스 ㅠㅠㅠ,1
2,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
3,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
4,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
5,개그맨 이진호 아니야? ㅋㅋㅋ,0
6,나야 모르지.,2
7, 매일 무기력합니다.,1
8, 먼저 죄송하다고 말씀드립니다.,1
9,나라에서 세금으로 충당해줬다간 눈깔 판다.,2
10,나라가 망해가는구먼,2
11,겁나 웃길 듯 ㅋㅋㅋ,0
12,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
13,격하게 환영합니다!!!,0
14,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
15,그런데 전 선생님이 더 이상한데요?,3
16,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
17, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
18,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
19, 많이 힘드네요….,1
