,sentence,label
0,강팀 만나면 바로 오른쪽 타격은 손 센세이셔널. ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼. ㅡㅡ;;,2
1, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
2, 그리고 헤어진 지 한 달….,1
3, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
4, 앞으로 동 응원할게요.,0
5,강아지를 때리고 유기하는 것만 학대는 아닙니다!,2
6,강호동 개 시끄럽다 미친,2
7, 근데 제 목소리가 떨리더라고요,1
8, 언제나 빛나는 나의 별 권수 장님!,0
9, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
10, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
11,개 패듯이 패고 싶다.,2
12, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
13, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
14, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
15, 한국 출시가 200만 원 미국 900$?,3
16,개돼지 만도 못한 영화,2
17, 트럼프라니. 크크크,3
18, 통치행위라고???,3
19, 총경락기준인가요?,3
