,sentence,label
0,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
1,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
2,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
3,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
4,"오, 오! 잘했어.",0
5,어떡해. 나 떨려 죽겠어. ,3
6,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
7,걱정되기도 하고. ㅠㅠ,1
8,어떤 거 마실래?,3
9,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
10,외교관이란 놈이…….,2
11,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
12,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
13,왜 만든 지 모르겠다.,2
14,예상보다 잘 받았다.,0
15,걔 때문에 찐따처럼 되기 싫은 대….,1
16,왜? 끝장은 봐야지~ 응?,2
17,왜 단속하는데 18,2
18,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
19,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
