,sentence,label
0, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
1, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
2,곰세 시원해지니 금방 잊어버리고 만족하는 개돼지들. 크크크,2
3, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
4, 친구 추가할게요!!,0
5,광우병 선동하신 분들 진짜로 뇌에 구멍 뚫리신듯함,2
6,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
7, 항상 고마워요,0
8, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
9, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
10,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
11, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
12,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
13, 트윗 지금 봤는데 너무 예뻐….,0
14,9일이나 올 수사 있었음??,3
15, 그러면 여자친구로서는 관심 없는 거겠죠??,1
16,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
17,?? : 언니 여기다 댓글 달면 되?,3
18,공모자들이랑 이거 보고 네이버 평점 안 믿는다,2
19,곰탕이 유행을 하게 되고 곰탕 사건이 터진 건누군가곰탕운이슈해했다박대통령님진상을밝혀주세요,2
