,sentence,label
0,우리 어디로 가냐고!!!,3
1,이슬람은 절대 받으면 안 되고 상종도 하지 말아야 한다,2
2,용감한…. 우리의 어머니~~,0
3,이야... 드디어 실력이 빛을 발하고 있구나. ,2
4,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
5,용가리 진짜 멋진 사람이다 ㅋ,0
6,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
7,우리를 너무 잘 아는 거 아니야?,3
8,"이제 안 간다니까!! 나도 미치겠단 말이야! 살인 저지른 애가 진짠지, 부들부들 떨면서 잘못했다고 비는 애가 진짠지.. 안 그래도 걔 때문에 나, 아주 미치겠다고! 용서? 그게 그렇게 쉽나? 쳇, 웃겨 진짜, 웃겨. ",2
9,용감한 시민상 솔선수범 상 줘야지,0
10,"국민들을 울고 싶다,",1
11,우리 아버지니까.,3
12,이소연하고 유한 좀 빼지 꼴도 보기 싫다 매일 태민나은 커플 정정하고 싶을 것만 골라보기도 힘들다 진짜,2
13,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
14,구구절절 눈물이 날 것만 같다….,1
15,교실로 돌아간다고 약속해.,1
16,국민들이 바보인 걸까 순진한 걸까….,1
17,우와 박태환 분노의 각성 덜덜,3
18,"이봐요, 이제 그만할 때도 되지 않았나요? 놔 봐요. 점장님도 그래요. 저 사람이 진짜 강도였어도 이러실 건가요?",2
19,요리하는데 많은 도움받고 있어요~,0
