,sentence,label
0, 이런 생각 드는 사람 있으신가요…?,3
1, 그냥 빨리 마음 접을 방법이 없을까요??,1
2, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
3, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
4, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
5,?. 정말 다들 무례하네요. 음식의 평가를 제대로 하는 게 아니라 깎아내리기 바쁘고.이건 프로그램 취지에도 맞지 않는 거 같아요. 황은 정 씨 최악이네요,2
6, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
7,"REC 1, 2는 제목 그대로 카메라로 녹화하는 1인칭 시점으로 나오지만 3은 아예 컨셉 자체를 팔아먹고 피식도 안 할 만큼 재미없는 개그만 계속 나오고 뜬금없이 여주는 무슨 데더라 이지 주인공처럼 하이힐 신고 올려 차기에 전기톱에 좀비 무쌍하고 엔딩은 개똥 망고 어물",2
8, 그동안 무식하게 원망했던 거 죄송합니다….,1
9, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
10,? 면상을 알파 엠 쫙 올린 타이어에 갈아버리고 싶네,2
11, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
12, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
13, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
14, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
15, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
16, 생일축하드립니당~~~,0
17, 저거 호구처럼 보여?,3
18,? 영정 시켜라,2
19,TV 전기세가 아깝다!!!,2
