,sentence,label
0,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
1,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
2,킥킥…,3
3,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
4,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
5,태백이요.. 강원도 태백….,3
6,타자도 잘한다는 게 함정….,3
7,짱깨 놈들은 이빨에 뭐가 잔뜩 끼어있냐??? 정말 구역질 난다.,2
8,짱꼴라들이 쥐약을 먹었나 제정신이 아니네. 쯧쯧,2
9,근데 나는 아니라는 게 참 서글프다.,1
10,근데 곧 있으면 사별 ㅠㅠ,1
11,크크크 이 참에 변기 청소 싹 해라,0
12,차라리 나더러 공룡 목에다 방울을 달라 그래라.,2
13,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
14,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
15,차라리 자동차 검사나 철저히 하지….,2
16,클린턴 대통령 3명도 신기하네,3
17,크롬 쓰자 빠르고 좋다,0
18,참 지랄도 풍년일세,2
19,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
