,sentence,label
0, 해 연구조차 45명.,0
1, 한 획을 거신 분이네요,0
2,과장님. 사모님 사랑하시죠?,2
3,교수가 아니고 소설가네 ㄷ 진짜 못났다.,2
4, 힘내요 직장 분들,0
5, 너무 슬픈 밤이다,1
6,곱게 미쳐라,2
7,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
8, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
9,간간이 들르긴 했습니다.,3
10,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
11,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
12, 너무 괴롭습니다….,1
13, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
14, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
15, 너무 비참해서 눈물 나네,1
16,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
17, 화이링,0
18,국내 모든. 언론·정치. 탈퇴못한다며. 꼴들조오타,2
19,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
