,sentence,label
0,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
1,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
2,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
3,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
4,이런 거 꼭 기사화해야 되니?,3
5,그럼 가보던가?,1
6,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
7,저.... 임신이래용….^^,0
8,그런데 왜 기자들이 이렇게 하나도 없어요?,1
9,일본도 장단점이 있거늘!!,2
10,이게……. 기사가 되다니……. 음…….,3
11,"일본의 마루타, 현재는 군의관의 마루타지",2
12,있으나 마나 한 기상청!!!~~~,2
13,재석 오빠 안녕하세요~~,0
14,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
15,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
16,일인자가 될 수 없는 이유,2
17,그런데 점점 자라면서 말을 참말도 안 듣고….,1
18,이게 팩트라면 애플 휴대폰 사야겠다,3
19,이런 변이 있나!!,3
