,sentence,label
0,아줌마 여기 소주 한 병하고 닭똥집 하나요. ,3
1,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
2,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
3,아줌마 헛소리 집어치우고 조사받아보시죠…….,2
4,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
5,아스널 존! 나! 웃기네 크크크,0
6,아이폰 진짜 허접 화면 넘잘 깨지고 물에 빠트리니 그냥 먹통 되더구먼,2
7,아직 안 나왔는데 관람 후 평점을 내는 건지…. 참내 홍보 아주 잘하는 군요;;….,2
8,아이들이 보면 신기해할 듯 .,3
9,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
10,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
11,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
12,아오~~ 멋있어~~~^^,0
13,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
14,아이스쇼 성황리에 마친 거 축하해요.,0
15,아줌마!,3
16,아이폰? 한국 된 장년들의 필수 아이템이지.,2
17,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
18,아이 쓰레기 어찌해야 되나,2
19,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
