,sentence,label
0,청룽이 웬 로맨스??,3
1,축하합니다. 행복하세요^^,0
2,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
3,충격과 공포의 경기력이다. ㅎㅎ….,3
4,김고은 ? ?,1
5,축하합니다. 자랑스럽네요.,0
6,기사 보고 그냥 부러움에 눈물만 난다.,1
7,기침은 안 하는데 숨은 약간씩 차고….,1
8,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
9,최순실 아버지가 김성근은 아니고???,3
10,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
11,파업하는 현대차 차 사지 맙시다.,2
12,특검 부끄럽지도 않냐?,2
13,캐나다이시겠죠??,3
14,축하합니다^^ 내년에도 화이팅!!,0
15,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
16,캐시 템 유효기간이 좀 길어졌네,0
17,"투구로맨스와 비슷한 막장 남녀, 폭력 살인 미화 좀 역겹다. 이게 예술성인가?",2
18,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
19,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
