,sentence,label
0,애초에 규모가 비교가 안 되는데 둘을 동일 선상에 놓고 마치 경쟁한다는 듯 기사를 쓰는 까닭은???,2
1,거제사람으로 너무나 부끄럽고 죄송합니다.,1
2,아직 살아계셨구나,0
3,야! 너 진짜 어서 뭐 하다 들어왔는지 말 안해!!,3
4,애들이 죽어가는데 일말의 동정심도 들지 않았던 거냐?,2
5,걱정되기도 하고. ㅠㅠ,1
6,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
7,아주 완벽히 잘했구먼….,0
8,앉으세요,3
9,검색해도 잘 모르겠고….,1
10,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
11,애 엄마가 돈 밀어준단다.,3
12,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
13,아직 우리나라는 살 만하구나.,0
14,"야 씨, 내가 가고 싶어서 갔어? 너 때문에 그런 거잖아. 네가 거짓말만 안 했어도 이렇게는 안 됐어.",2
15,아주 재밌음. 크크크 연기 잘해서 재미남,0
16,거기에다 학교는 스카이….,1
17,야 정말 꼴 보기 싫다.,2
18,아자 아자 엘지 만세 재현 님 만세!!!,0
19,건드리지 마!! ,1
