,sentence,label
0,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
1,나이스 전북 진 거 축하하고 축하,0
2, 애를 낳으면서도 내 아이에게 미안하다….,1
3, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
4, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
5,남자 반바지 입고 가면 안 되나요?,3
6,나두…. 래원사랑♡♡♡,0
7,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
8, 어디든 가고 싶은데 집은 좀 그래요,1
9,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
10,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
11,답 없는 빨갱이 신천지들,2
12,단통법이나 도로명주소나 어떤 돌대가리에서 나왔는지….,2
13,남녀평등 수준이 한국보다 높은 나라들이 저 정도,3
14,나온 김에 뭐 먹고 들어갈까?,0
15, 어떻게 생각하시나요 ㅠㅠ,1
16,나도 너희 너무 궁금해 다들 너무 대단해서!,0
17,남자한테 이용당할 수도 있어?,3
18,담배다 쳐 피지만,2
19,날씨 앱에는 흐림이라고 하는데……??,3
