,sentence,label
0,이 일에 관련되어있는 한 그룹의 팬으로써 이번 사과문은 실망스럽고 화가 나네요,2
1,요즘도 기차 타고 고향 가냐?,3
2,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
3,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
4,우리 아가는 집 베란다에서 10마리 잡았던데,3
5,이 좋은 배우들을 이따위 영화에….,2
6,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
7,응. 별일은 없었어.,0
8,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
9,그 5분이 그렇게 힘드냐,1
10,우리 사랑하는 아드님. 뭐 먹고 싶어?,3
11,이거 내가 왜 봤지…. 현실적이라고 하기엔 무리고…. 너무 많은 욕심을 낸 거 같은 영화,2
12,이거 3분 이상 보는 사람은 자는 사람이거나 영화 처음 보는 사람이다. 진짜.,2
13,군대를 다시 가려고 합니다….,1
14,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
15,왜. 수학 문제 풀 때 안 풀리면 보기에 있는 답에 맞춰서 풀 때 있잖아요.,3
16,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
17,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,0
18,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
19,이 집안 꾸준하네….,2
