,sentence,label
0, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
1,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
2,뭐 이런 더러운 영화가 다 있느냐….,2
3, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
4,무슨 일이야?,2
5,더 부처님 성나기 전에 혈세로 주사 고만 처맞고 계속 와라.,3
6,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
7,라디오스타 간만에 레전드가 나옴 크크크,0
8,"물론, 너야 하루하루 시간이 지나가는 게 피같이 아깝겠지만 어쩌겠니? 네가 여섯 살 연하를 만난 지지, 안 그러니? ",2
9,무슨 말인지.,2
10,딘딘 얘는 계속 호감인 듯,0
11,또 감사하답니다,0
12,무엇하나 제대로 우려내지 못한 ?;,2
13,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
14," 이게 정말 부럽네요,",1
15,댓글 수 엄청 많네,3
16,대기업은? 이공계열은?,3
17, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
18, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
19,더치페이하면 식당 수수료는 껌값임?,3
