,sentence,label
0,"그동안 받고 나눈 거, 다요.",1
1,정말 괜찮겠어요?,0
2,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
3,저 말 무시하고 그냥 강제구인하세요.,2
4,전혀 그렇게 안 느껴지는데요……,3
5,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
6,정당방윕니다….,3
7,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
8,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
9,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
10,그냥 차례 빨리 끝내자고 싶다….,1
11,저것들 대지진으로 구걸하는 모습을 봤으면 좋겠다,2
12,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
13,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
14,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
15,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
16,저기... 라이터 좀... 경찰이시죠? ,2
17,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
18,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
19,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
