,sentence,label
0,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
1,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
2,……네가 왜 여깄는데?,1
3,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
4,아직 뭐…….,3
5,어머님과 연아 님의 열정,0
6,아아…,3
7,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
8,"……뭐, 조만간…",1
9,언니는 백야행태도 정말 아름다웠다고 생각함,0
10,"……뭐야, 이거 나 주는 거야?",1
11,엑스트라나 카메오 정도면 모르겠는데 제발 주연에 개그맨 넣지 좀 마. ㅡㅡ,2
12,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
13,에이 정말... 뜬금없이 뭔 학원강사!,2
14,역시 그 더러운 피는 못 속은 구나,2
15,아예 옛날처럼 남자가 다 부담하나요??,3
16,역시 쓰레기 기자 ㅋㅋ,2
17,G5 괜히 샀어…….,1
18,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
19,"언니, 그럼 우리 이제 부자야?",0
