,sentence,label
0,펀딩하면 돈 많이 모이겠다.,0
1,"하긴, 요즘 서른은 아저씨로도 안치지.",3
2,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
3,파업하는 현대차 차 사지 맙시다.,2
4,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
5,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
6,학교 일 등이 사회에서 일등 아니네요,3
7,티파니가 친일파일 줄이야….,2
8,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
9,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
10,퍼거슨이 그렇다면 그런 거다,0
11,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
12,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
13,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
14,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
15,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
16,평생 잡아놔라. 늙어 죽을 때까지.,2
17,팬들에게 기쁨을 줘서 감사합니다….,0
18,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
19,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
