,sentence,label
0,얼마나?,2
1,그런다고 내가 아니라고 할 거 같아서 그래요?,3
2,서든 워 페어 어떻게 됨??,3
3,저게 출산 후 몸매라니,3
4,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
5,"블랙베리는……. 하, 아닙니다….",2
6,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
7,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,1
8,문제는 내일이지~.,3
9,젝키 신곡 지붕 뚫고 하이킥 하자!!!,1
10,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
11,  항상 열심히 웃겨주셔서 감사합니다.,1
12,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,1
13,대한민국은 다 훔쳐 가서 못해. 크크크,2
14,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
15,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
16,"아니... 그냥, 욕심 생겨서….",1
17,홧팅이에요*^___^*,1
18,진짜 궁금하네….,3
19,"힛... 가만, 이 기쁜 소식을 알려야지? ",3
20,코스타는 월크리다,1
21,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
22,이건 영상화할게 아니다 만화로 남았어야 했다,2
23,코스타는 월크리다,0
24,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
25,고맙다. 오늘 청소를 덜어줘서,1
26,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
27,절대 용서받지 못 할 세상에서 제일 나쁜 년…….,2
28,아 진짜라 붐은>< 그런 미녀가 또 있을까,1
29,"아니... 그냥, 욕심 생겨서….",0
30,홧팅이에요*^___^*,0
31,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,1
32,  항상 열심히 웃겨주셔서 감사합니다.,0
33,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
34,……. 그냥 소꿉친구야.,3
35,나도…. 모르겠다.,3
36,댁들은 누구세요? 우리 딸 어딨어요!,2
37,고맙다. 오늘 청소를 덜어줘서,0
38,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
39,너 여기 웬일이냐? ,2
