,sentence,label
0,나는 너 봤어. 갈비 들고 신났던데.,1
1,하 씨 진짜.,2
2,허허 아예 대놓고 뭐라 그러데요,3
3,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
4,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
5,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
6,나 참 청승맞지.,1
7,허허 트럼프 강단 있네.,3
8,나 커서 뭐가 되려고….,1
9,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
10,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
11,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
12,해준 경기력인 거 같아요….,0
13,헐!!!,3
14,항상 응원합니다. 태호피디님짱,0
15,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
16,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
17,항상 좋은 요리…. 감사합니다.,0
18,헐. 대단한 놈들이네….,3
19,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
