,sentence,label
0, 라는 말은 하지 말아주세요….,1
1,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
2, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
3,JTBC 멋집니다~!!,0
4,JTBC 같은 언론이 있기에 저러는 거다.,0
5,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
6,"그거, 신인상에 낼 거야?",3
7, 마음이 답답합니다.,1
8,근데 소송 가면 진다는 글 보니 걱정할 것도 아니네! 소송가면 질 텐데 뭐??,2
9,?♡,0
10,극장서 영화 보다 나왔다….,2
11, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
12,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
13,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
14,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
15, 많이 힘들고 지치고 그렇다네요~,1
16,그거 벌써 송금했는데요.,3
17,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
18,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
19,그거야…. 알죠…. 아는데…. 좀 너무해요…. 아빠….,3
