,sentence,label
0,은근슬쩍 양세형은 머냐??,3
1,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
2,이건 너무 많은데…?,0
3,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
4,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
5,일베 부류들은 왜 폭동이냐고 물어봐도 대답 못 하고 꽥꽥거리더라 ㅋㅋ,2
6,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
7,일단 국회부터 싹 밀어버려라,2
8,일이 있었습니다.,2
9,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
10,이거 엄마가 좋아하는 목걸이잖아.,0
11,"일본의 마루타, 현재는 군의관의 마루타지",2
12,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
13,으악. 죄송합니다. 잘못했어요!,3
14,이 정도면 리버풀 승리,0
15,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
16,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
17,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
18,유병언도 죽은 거 맞냐?,3
19,이 기사 좋아요,0
