,sentence,label
0, 궁금한 게 너무 많아요. ㅠㅠ,1
1, 최순실이고 빼돌린 재산 국가환수 시켜서 나라 빚 갚자고!!,2
2, 아니면 돈이 여러 번 계속 나가나요?,3
3, 진짜 개한민국이구만!!!,2
4, 신기하다,3
5, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
6, 늘 고마워요,0
7, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
8, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
9, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
10, 현기차는 영원한 숙적,2
11,10만 표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는 거 생각만 해도 끔찍하다.,2
12, 귀찮음 때문에 항상 실패 했는데….,1
13,100억씩이나 쳐 받았으면 약속이나 지켜라,2
14, 닦다 보니 ?,0
15, 늘 응원합니다.,0
16, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
17, 안들 애플 OS 나 두고?,3
18, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
19, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
