,sentence,label
0,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
1,오늘 삼성 댓글 알바들 쉬는 날인가?,3
2,와이파이 멋진 사람~~~,0
3,우리나라 국회의원들은 뇌가 무용한 거 같은데….,2
4,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
5,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
6,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
7,오늘 그렇게 춥지는 않은데?,3
8,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
9,오기 전에 나가야 하는데….,3
10,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
11,계속하는 게 답일지 아닐 지참 고민입니다….,1
12,우선 역대 대통령부터 다 반환받도록 합시다.,2
13,우연히 제보할 기회가 생겨 회사 내부사정 인터뷰할 일이 있습니다,2
14,계속해야 할지 고민되네요.,1
15,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
16,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
17,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
18,우병우 안 잡으면 국회의원은 쓰레기다,2
19,와 이쁘다!,0
