,sentence,label
0, 최고의 호구는?,3
1, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
2, 오빠 졸업 축하하고!!,0
3, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
4, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
5, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
6,계몽 영화의 한계를 고스란히 답습한다.,2
7,갑질 장난 아니다 들어오게 해 주지 솔직히 말이 되냐,2
8, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
9, 그래서 유산소도 못 하고 힝힝.,1
10," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
11,개 시드 걸 새 키 8조는 어떻게 몇십억 세금 내고 물려받았냐?,2
12,경찰 왜 이렇게 질질 끄는 거냐?,2
13, 카피 잘하네 크크크,3
14, 오늘은 하늘이 맑아 감사한 하루.,0
15, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
16, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
17, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
18,개인적 평점은 6점이지만 좋은 원작과 배우들로 영화를 이따위로 만든 죄가 더 크다 결정적인 건 벨 아니란 제목처럼 로버트 패틴슨이 아름다운 남자로 보이지도 않았다,2
19, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
