,sentence,label
0,"치매야 사기꾼이야???,???,?,",3
1,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
2,김종국이 나가는 건 아쉬울 것 같다,1
3,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
4,기침은 안 하는데 숨은 약간씩 차고….,1
5,친구에게 줄 만큼은 만들 거야.,3
6,축하드려요~~!,0
7,김연아 솔론 줄 알았는데 커플이었다니 휴,1
8,추하다 추해…. 겉의 미를 가꾸는 것보다 정신이나 먼저 손보는 게 어떨지….,2
9,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
10,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
11,축하드려요~,0
12,축가는 오리가 부르나!? ㅋㅋㅋ,0
13,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
14,친박이 나가야지 등신들,2
15,추천선수에 김재호는 항상 있네 뿌듯,0
16,최악의 영화 보지 마세요,2
17,커프 때 니혼진 아니었어???,3
18,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
19,축하드립니다!!!,0
