,sentence,label
0,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
1,쇼트대회 시즌 랭킹 1위 기록…!!,0
2,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
3,생각보다 골이 빈 거 같진 않은데…?,3
4,성우란 직업이 왜 있냐?,2
5,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
6,솔직히 일 점도 아깝다 진짜이게 왜 코믹인지도모르겠고1편부터다봤는데정말재미없다더빙도진짜못하고,2
7,삼족이 뭔지는 아는 건지?,3
8, 팬의 헛소리입니다…. ㅠ,1
9,상산고면 수재들만 모인 곳이네,3
10,삼성 돈이 최고야?,3
11,"선제공격이 답이다. 우리 미사일 쏠 때 빨지 원, 문재인 매달아 놓고 쏴라. 꼭!!!",2
12, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
13,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
14,소속사는 이래서 큰 데로 가야 함. 진짜 찐따같이 일 못 한다.,2
15,손이 비어 있는 게 한 명 있네.,0
16, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
17, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
18,수시 팬인데 야 티파니 옹호 좀 그만해라.,2
19, 포상받아서 전화한 거 같은데 못 받다니…….........,1
