,sentence,label
0,시나리오 연출 연기 어느 것 하나 갖추지 못한 시간이 너무 아까운 억지 싸구려 중국 신파 경극….,2
1, 형편없는 쓰레기다 나는 재활용도 안 되는,1
2,신기해서 적어본다.,3
3,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
4,순경 집에서도 그래요?,2
5, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
6,슬픈 액션 영화치고는 실망이 크다 부자간의 배신과원망으로끝나는것이너무허무하다,2
7,시스코 피지컬 조짐 크크크,3
8,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
9,수영장 있는 학교 다니고 싶댔잖아!,0
10,시. 발 걔도 남친 한번 못 만들어보고 이생을 마감하고 싶진 않을 테이나,2
11,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
12,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
13,스케일이 어마어마하다.,0
14,심사에서 빠진 이유를 가르쳐줬어.,3
15, 회장님 삼가 고인의 명복을 빕니다….,1
16, 후 고민입니다…….,1
17,슬프다가 갑자기 춤은 왜 추는 거야…. ㅋㅋㅋㅋㅋㅋ,3
18,스스로 짠 코드로 로봇을 움직였다고?,3
19,수컷 유전자가 얼마나 한심하냐면 짙을 리 제 조상 챙기는 것도 못 해서 여성한테 빌빌거리며 달라붙은 도태됐으면,2
