,sentence,label
0,인공 피부 산업이 미래 유망업종이네,3
1,정말 짜증의 극치를 보여주는 영화. 굉장히 ? 느낌. 뚱뚱하고 못생긴 남자애의 연기 제조기를 시종일관 봐야 하는 게 고역인 듯. 가끔 흘러나오는 잔잔한 클래식풍의 음악조차도 듣기 싫어 짜증 날 정도로 상당히 싫은 영화.,2
2,이화여대는 돈만 주면 들어가는 학교였구나,3
3,"그냥 있을래, 묶여 있을래?",1
4,전화 안 받는데 내가 한다고 받으면 통신 조작이지!! ,2
5,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
6,전 재산 27만 원? 이라는인간이 다과 준비는 무슨 돈으로 하셨대요??,2
7,그냥 자유여행들 다니세요. ㅠㅜ,1
8,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
9,일본 av 중에서 지진 관련 기획물도 있던데….,3
10,전경련 해체하라.,2
11,재석 오빠 안녕하세요~~,0
12,재밌네요 하하 꽃 놓고 가요~~,0
13,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
14,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
15,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
16,정권교체로 절대 조 기사면 없이 죗값 죽을 때까지 받게 해야 된다,2
17,일단 귤이라도 먹을래?,3
18,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
19,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
