,sentence,label
0,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
1,그리고 엊그제 주말이었는데 벌써 목요일이라니 헉 나오네요,3
2,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
3,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,1
4,미안하다. 내가 술이 많이 취했네.,2
5,잔디 위의 대기업 호우~,0
6, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
7,형! 어디가? ,3
8,그동안 수고하셨습니다….^^,0
9,잔디 위의 대기업 호우~,1
10,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
11,박보검 사극에 푹 빠진 저하,0
12,운동부에서 활동해본 적 있어?,2
13,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,1
14,제일 실망스러운 일본 영화,2
15,안과 밖에서 바쁘네! 힘내라 대한민국!,1
16,이렇게 온다 했는데도 하천주창자에 차 세우는 사람 꼭 있을 것이라 확신이 있습니다.,2
17,안과 밖에서 바쁘네! 힘내라 대한민국!,0
18,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
19,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
20,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
21,겨우 저런 것들이 교수라고….,2
22, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,1
23,고맙다. 새누리 잔챙이들.,1
24, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
25,고맙다. 새누리 잔챙이들.,0
26,그동안 수고하셨습니다….^^,1
27,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
28,세금 빼먹기 참 쉽죠,2
29, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,1
30,맙소사……. 불운의 극치군.,3
31,박보검 사극에 푹 빠진 저하,1
32,성인인 두 사람의 선택입니다.,3
33,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
34,청와대 전기 끊을까요?,3
35,병원? 정신병원? ,3
36,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
37,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,1
38, 전 여자 친구와 친한 친구 사이로 지낼 수 있나. 크크크,3
39, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
