,sentence,label
0,한 장면 한 장면이 예술이다.,0
1,난 그때까지 굶는 게 고비인 것 같은 데…….,1
2,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
3,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
4,하지 마 눈썹은 다….,2
5,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
6,헉…. 독일도.. 무섭다,3
7,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
8,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
9,헉.... 정말로 차은택???,3
10,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
11,학생회장.,0
12,나한테관심1도없는걸지도….,1
13,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
14,허허 아바타가 실존하다니,3
15,나인 줄 알고 안 받는 건가….,1
16,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
17,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
18,한 모금만 마셔. 졸릴 텐데.,0
19,헐~ 반전…….,3
