,sentence,label
0,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
1,의리 한번 죽이네~,0
2,과…. 과외 해야지.,1
3,이 나라 바뀌어야 한다.,2
4,이 나라를 발전 시켜 주세요 핫팅,0
5,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
6,응답하라 1988 때 이미 호감도 맥스 찍음,0
7,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
8,은퇴한다더니…??,3
9,응? 으응... 아직이네.,2
10,이 형님 의리 대단한 거 알겠는데 너무 무리하심.,3
11,이 빨갱이만도 못한 놈들 쯧쯧,2
12,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
13,응원합니다~두 분 행복하시길~~~♥,0
14,관리청장은 나여.,1
15,"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",2
16,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
17,응.. 맛있네... 진짜 맛있다….,3
18,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
19,이 간첩 새끼 만든 영화 봐라….,2
