,sentence,label
0,제가 오디션 봤던 소속사 중에 제국의 아이들이라는 아이돌도 있더군요,3
1,"그럼, 얼마 동안 기다릴 수 있을까?",1
2,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
3,제가 긴히 쓸 데가 있어서요.,3
4,중학생용 영화. 지진희 연극 톤도 눈살. 양념과 본 재료가 구분이 없음. 인과에 의한 반전이 아니라 그냥 뒤통수 수준. 주차 문제로 매일 싸우던 사람이 전에 빌려 간 돈이 생각나 따지러 가서는 쓰레기 버리는 문제로 칼부림을 내는 수준의 내용.,2
5,제가요... 참... 죄송합니다.,3
6,조금 전에 편지 부치러 우체국에 갔어요.,3
7,중국 사람들 알바들 쫙 깔렸네 ㅋㅋ 뒤쪽 보면 똑같은 글도 비해서 평점 준 사람들도 ㅋ,2
8,직감이 있었어.,2
9,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
10,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
11,정말? ,0
12,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
13,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
14,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
15,"중간에 유학을……. 나쁜시끼. ,",2
16,정말 도움 많이 되었어요.,0
17,그렇지 못한 현실에 너무 힘이 드네요…….,1
18,정말 잘 봤습니다,0
19,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
