,sentence,label
0,저기…… 연습하는 풍경 찍는 거 아니야?,3
1,중국에서 잡히면 사형인데,2
2,"그럼, 얼마 동안 기다릴 수 있을까?",1
3,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
4,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
5,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
6,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
7,저기 아버님….,3
8,정말 축하해요,0
9,정말? ,0
10,저거... 남자 아닌가요?…?,3
11,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
12,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
13,중졸에 대한 모욕이다,2
14,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
15,정말 깜짝 놀라게 하네.,0
16,"그럼, 말을 하지 마!",1
17,죄송합니다…. 워낙 어머니들이 유별나시기도 해요….,2
18,죄송해요. 방지턱 있는 줄 몰랐네.,2
19,정말 행복하세요^^,0
