,sentence,label
0,같은 거 추천해주시면 감사하겠습니다.,0
1,그래 웃었다. 어쩔래.,3
2, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
3,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
4,그리고 탕비실에서 뿌리는 거 자체가 이기적인 거 아님?,2
5, 동사자분들 너무 안타깝다.,1
6,그렇지…. 그래….,2
7,갓 현주 연기 좋아요♡♡,0
8,그럼. 우리 회사랑 옆 사무실에. 사실대로 말하면 안 돼요?!,2
9,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
10,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
11, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
12,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
13,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
14, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
15,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
16,갓 세정.... 대단하다!!,0
17,그럼요,2
18,그래… 자. 이거 받아라.,3
19, 뒤처리는 좀 해줘 ㅠㅠ,1
