,sentence,label
0,손은 왜 그래?,3
1, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
2,베이비페어 할 때 사면 엄청 싸더라고요….,0
3," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
4,소름,3
5,백주부덕에   많은 요리  접할수있어서  감사해요,0
6,성우가 노래 너무 못하고 ? 애들도 그다지 ?,2
7,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
8, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
9,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
10,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
11,세종대로 가 꽉 찰 정도였는걸….,3
12,선물 경쟁하겠네,2
13,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
14, 차라리 몰랐으면 좋았을걸 생각도 든다,1
15, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
16,보면서 너무 흐뭇함~~,0
17,세상 살다 보니 별 줘서 튼 년이 다 설치네 대가리를 부숴 버릴라,2
18,백 주부님~!^^ 수고가 많습니다.~~^^,0
19,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
