,sentence,label
0,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
1,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
2,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
3,"어차피 전공하실 것도 아니고, 좋아하는 가요 연주라도 자유롭게 하겠다 하는 마음으로 치셔야겠네요. ",3
4,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
5,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
6,오늘 너무 감동적이었어요. ㅠㅠ,0
7,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
8,오 인간 음식물쓰레기를 여기서 다만 날 수 있네!,2
9,영화를 보면서 개방적으로 보는 편이지만 이건 북한에서나 방영해야 될 다큐멘터리다,2
10,어째서……인가요?,3
11,결국 난 재입대하지 않고 복학할 것 같다….,1
12,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
13,겨워져서 고민…. 0,1
14,어， 고마워.,3
15,예전에 터졌다고 모르쇠는 좀 아니지….,2
16,언뜻 보고 콜라란 줄 알았네….,3
17,오 일 박막 내 복귀 격하게 환영,0
18,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
19,예전에 전도연 기사 댓글들 나나 연기 개 못하는데 왜 나오냐고 그러던 게 기억난다. 그때 욕들 살벌하더니만 이제 와선…. ㅉ,2
