,sentence,label
0, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
1,"KFA에 뭘 바라냐,",2
2, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
3, 앞으로도 힘내시고 화이팅이요~^^♡,0
4, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
5,31평이요.,3
6, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
7,ㅋㅋㅋ 평점 깨기,2
8, 그게 불가능하고 힘드니….,1
9,…… 알아냈어?,2
10,6.0 지진 오는 게 낳냐??,3
11,SNS 마케팅하면 스베누지 질은 쓰레기,2
12, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
13, 오늘은 하늘이 맑아 감사한 하루.,0
14, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
15, 그냥 내려와라. 제발.,1
16,3년 한다고??,3
17,21개월 딸내미가 오늘 발톱이 빠졌어요,3
18,"4장에 1인당 15,000원씩이요.",3
19,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
