,sentence,label
0,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
1,갑자기 울컥합니다.,1
2,열심히 응원할게요~,0
3,역시 전라도 죄 없는 사람 잡는다,2
4,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
5,어쩌다 미국이 이렇게…….,3
6,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
7,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
8,여자애 한 명이 잘 못해서 몇 명이 죽는 거야. 크크 답도 없다 ㅋ,2
9,어차피 우리 딸 위해 들어 놓은 거잖아….,3
10,여주 인공 때문에 답답해 죽을 뻔했다 멀쩡한 눈알은 어디에다 써먹는 거냐???,2
11,어제 왔다 가셨는데요.,3
12,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
13,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
14,강소라 겁나 부럽당……. ㅠㅠ,1
15,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
16,여자란 원래 책임감이 없는 동물,2
17,연대 수준 도 알만하다,2
18,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
19,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
