,sentence,label
0,무도는 제게 참 소중한 프로예요!! 감사합니다,0
1, 제발 답변 좀 해주세요. ㅠㅠ,1
2,"서로 자폭하기, 조금이라도 덜 싫은 사람 찍기, 싫어하는 사람 떨구기 위해 투표하기... 저들이랑 우리나라 선거 문화랑 비슷하네... ㅋ",2
3, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
4,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
5,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
6,상 받았어?,2
7,받기 싫으니까 안 받겠지.,3
8,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
9, 조언 좀 부탁드려요…….,1
10,무슨….,0
11, 제가 예민한 건가요?,1
12,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
13,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
14,묘한 매력 있어요!!!,0
15,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
16,상태가 괜찮으신 것 같군요... 그럼….,2
17,부나가 벌써 5년이나 됐나?,3
18, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
19,모두 수고하셨어요^^,0
