,sentence,label
0,저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다. 쯧쯧쯧,2
1,전 세계적으로 다 보는 방송에 아무리 소재가 없다고 아이들이 생선 눈알 산 낙지 먹는 방송을 하다니. 정말 실망스럽네요.,2
2,이래서 마린시티구나!,3
3,이건 좀 오버 아닌가,3
4,그런 일 있으면 소개해주든가….,1
5,이런 녀석이라니…? 그거 너무 심한 말 아니야?,3
6,재미나네 ㅋㅋ,0
7,저런 것들 죽여 버리고 싶을때가 한두 번이 아니다.,2
8,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
9,정녕 국제 킬러가 답인가?,2
10,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
11,잘생겼다…….,0
12,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
13,그런 걸 원한 게 아닙니다.,1
14,저런 파렴치한이 한국을 말아먹고 있었구나.,2
15,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
16,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
17,그런 말을 요즘 너무 많이 들어서….,1
18,그런 사람 되고 싶다.,1
19,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
