,sentence,label
0,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
1, 전 어떡해야 되죠,1
2,방동민 선수 화이팅!,0
3,발로 쓴 시나리오 발로 연기하는 엄정화. 엄정화 연기 잘한다는 사람들은 소속 시일 바임?,2
4,배우보다 매우 떨어지는 영화,2
5,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
6, 전화도 안 받아 어떻게 ㅠㅠ,1
7,백령도에 직화 구이집이 많아서 대기 질이 나쁜가 크크크 ㅌ,2
8,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
9, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
10,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
11,박해진 화이팅!!! 사랑합니다….!!,0
12,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
13,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
14, 정년까지 버텨야 하는데 정보가 없네요,1
15, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
16,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
17,배신의 대가는 톡톡히 치러야지?,2
18,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
19,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
