,sentence,label
0,설마 늦잠을 잔 건가?,3
1,수백 명은 죽어야 고칠 듯,2
2, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
3,수백억 뇌물 준 이재용 구속만 안 돼봐라,2
4,솔직하게 정정해주고 예쁘다.,0
5,손흥민처럼만 해라 ㅎ,0
6,솔직히 돈이 좀 아깝다…. 결론이 어이없다. 이것도 반전이라면 반전인가….,2
7, 한숨밖엔,1
8,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
9,송민호 무도 입성이라니!!! 꺄~~~,0
10,쇼트대회 시즌 랭킹 1위 기록…!!,0
11,세상에 대박 크크 ㄱ,3
12, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
13,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
14,성형 의혹 조작에 더 놀라서….,3
15, 헤어지자고 하기도 힘들다.,1
16,손흥민 밑 다 지방 삼류,2
17, 한국보다 뛰어난 거 인정한다.,1
18,손실라인 국정원은 다 잡아 처넣어야,2
19,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
