,sentence,label
0,노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기 위해 국가 위신은 생각지도 않은 채 자살한 대통령의 10분의 1아 도대체 뭘까??,2
1,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
2, 거듭 감사드립니다.^^,0
3,이름이 뭔데요?,3
4,이쁜 거야?,3
5,아빠 저예요. 작업 중이세요?,3
6,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
7,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,1
8,혹시 네가 썼니? 일라 그라~,2
9,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
10,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",1
11,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
12,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
13,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,1
14, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
15,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
16,더러운 최태민이 놈의 씨는 이렇게 말려 없애야지,2
17,횃불 완전히 멋있었다. 장관이었음 ㅋㅋ,0
18," 수준이 인도, 중동인 것들인 주제에 웃기는 소리 하고 자빠졌네.",2
19,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",1
20, 일본 지진 때마다 더 죽어라 OOO든 한국에도 지진이. 크크크,2
21,용돈 아꼈다 참고서 사 쓰라니까.,1
22,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
23,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
24,횃불 완전히 멋있었다. 장관이었음 ㅋㅋ,1
25,완전 매국노다!,2
26,기사 보고 알았어요,3
27,내 앞에서 히포크라테스 선서 이딴 말 하지 마. 무조건! 무슨 수를 써서라도 사형장에만 들어갈 수 있게 해놔.,3
28, 거듭 감사드립니다.^^,1
29," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",1
30,하여간 운동도 빈티 나게 해요. 타! ,3
31,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
32," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
33,핏빛 비 빼고 다 최악,2
34,..솔직히 뭐?,2
35,쓰레기 같은 영화.. 미션임파서블 시리즈는 전부 다 쓰레기,2
36,용돈 아꼈다 참고서 사 쓰라니까.,0
37, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,1
38,그래… 자. 이거 받아라.,3
39,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",1
